,Predictions,Probabilities,Labels
3645,5,0.9999715089797974,5
3646,0,0.9996181726455688,0
3647,7,0.9998877048492432,7
3648,1,0.9999915361404419,1
3649,1,0.999987006187439,1
3650,0,0.9999996423721313,0
3651,1,0.9999852180480957,1
3652,1,0.99986732006073,1
3653,4,0.9983240962028503,4
3654,5,0.9114911556243896,5
3655,2,0.999988317489624,2
3656,7,0.9995442032814026,7
3657,6,0.9999998807907104,6
3658,2,0.999479353427887,2
3659,3,1.0,3
3660,0,0.9999971389770508,0
3661,2,0.9999980926513672,2
3662,0,0.9973559379577637,8
3663,5,0.998537540435791,5
3664,9,0.9436888694763184,9
3665,6,0.9999985694885254,6
3666,9,0.999962568283081,9
3667,7,0.9974787831306458,7
3668,2,0.9999998807907104,2
3669,1,0.9999656677246094,1
3670,3,0.9999983310699463,3
3671,6,0.9993851184844971,6
3672,4,0.999708354473114,4
3673,1,0.9999213218688965,1
3674,8,0.9915077686309814,8
3675,2,1.0,2
3676,4,0.9999902248382568,4
3677,0,0.9999997615814209,0
3678,5,0.9998750686645508,5
3679,1,0.9999847412109375,1
3680,0,0.9999850988388062,0
3681,2,0.9960501790046692,2
3682,2,0.999714195728302,2
3683,6,0.9999974966049194,6
3684,4,0.9999547004699707,4
3685,4,0.9810256361961365,4
3686,3,0.9998144507408142,3
3687,9,0.9999969005584717,9
3688,6,0.5018472075462341,6
3689,1,0.9998708963394165,1
3690,6,0.9994021654129028,6
3691,5,0.9999998807907104,5
3692,7,0.999687910079956,7
3693,9,0.9999494552612305,9
3694,2,0.9999182224273682,2
3695,0,0.9999910593032837,0
3696,2,0.9998676776885986,2
3697,6,0.9999123811721802,6
3698,0,0.9999020099639893,0
3699,1,0.9999656677246094,1
3700,4,1.0,4
3701,3,0.9999608993530273,3
3702,5,0.9809220433235168,5
3703,2,0.9999948740005493,2
3704,8,0.9999700784683228,8
3705,8,0.9993413090705872,8
3706,0,0.9999655485153198,0
3707,8,0.9999037981033325,8
3708,8,0.9994516968727112,8
3709,9,0.9999516010284424,9
3710,0,0.9998958110809326,0
3711,9,0.9999843835830688,9
3712,6,0.9999440908432007,6
3713,7,0.9996007084846497,7
3714,6,0.9987325072288513,6
3715,3,0.999984860420227,3
3716,9,0.951363742351532,9
3717,3,0.9999674558639526,3
3718,4,0.99528568983078,4
3719,7,0.9998611211776733,7
3720,7,0.9999864101409912,7
3721,7,0.9996726512908936,7
3722,4,0.9999092817306519,4
3723,9,0.9996005892753601,9
3724,0,0.9999717473983765,0
3725,6,0.9999943971633911,6
3726,9,0.9819825887680054,4
3727,9,0.7513074278831482,8
3728,4,0.9993089437484741,4
3729,2,0.9999902248382568,2
3730,7,0.9920005798339844,7
3731,2,0.9999997615814209,2
3732,8,0.9991462230682373,8
3733,1,0.9999018907546997,1
3734,0,1.0,0
3735,0,0.9999997615814209,0
3736,7,0.9870196580886841,7
3737,8,0.9975504279136658,8
3738,3,0.9999725818634033,3
3739,3,0.9997133612632751,3
3740,3,1.0,3
3741,1,0.9999921321868896,1
3742,3,0.9999374151229858,3
3743,7,0.9944906234741211,7
3744,6,0.9951515197753906,6
3745,1,0.9999334812164307,1
3746,3,0.9999997615814209,3
3747,1,0.9999741315841675,1
3748,6,0.9962000250816345,6
3749,6,0.9982853531837463,6
3750,5,0.9963753819465637,5
3751,2,0.4650524854660034,7
3752,4,0.9994295239448547,4
3753,7,0.9997907280921936,7
3754,5,0.9999778270721436,5
3755,9,0.9983718991279602,9
3756,5,0.9997228980064392,5
3757,8,0.9984943866729736,8
3758,4,0.9992187023162842,4
3759,9,0.999996542930603,9
3760,9,0.999996542930603,9
3761,1,0.999884843826294,1
3762,6,0.616409957408905,6
3763,9,0.726650595664978,5
3764,0,0.9999995231628418,0
3765,1,0.9999374151229858,1
3766,3,0.9998718500137329,3
3767,2,0.9839730262756348,7
3768,0,0.9999991655349731,0
3769,3,0.5794355869293213,3
3770,4,0.9991077780723572,4
3771,8,0.9973475933074951,8
3772,2,0.9999911785125732,2
3773,2,0.9999151229858398,2
3774,0,0.9999997615814209,0
3775,2,0.9999996423721313,2
3776,5,0.9999842643737793,5
3777,1,0.9998685121536255,1
3778,0,0.4321919083595276,5
3779,1,0.9999630451202393,1
3780,4,0.9744645357131958,4
3781,8,0.9996620416641235,8
3782,8,0.9966955184936523,8
3783,9,0.9999817609786987,9
3784,1,0.999977707862854,1
3785,2,0.9909714460372925,2
3786,1,0.9999878406524658,1
3787,3,0.6889866590499878,3
3788,5,0.9982726573944092,5
3789,1,0.9999613761901855,1
3790,0,0.9998756647109985,0
3791,9,0.9994513392448425,9
3792,4,0.999997615814209,4
3793,4,0.9850264191627502,4
3794,8,0.9999738931655884,8
3795,3,1.0,3
3796,0,0.40612658858299255,2
3797,5,0.9999912977218628,5
3798,9,0.9994858503341675,9
3799,2,0.9937722086906433,7
3800,6,0.9562792778015137,6
3801,6,0.9979938268661499,6
3802,2,1.0,2
3803,0,0.9997835755348206,0
3804,0,0.9999972581863403,0
3805,0,1.0,0
3806,8,0.8580621480941772,5
3807,8,0.9999574422836304,8
3808,7,0.4811747372150421,7
3809,1,0.9999698400497437,1
3810,9,0.7815157771110535,5
3811,0,0.8152597546577454,2
3812,3,0.9999992847442627,3
3813,8,0.9999996423721313,8
3814,5,0.999992847442627,5
3815,1,0.9999425411224365,1
3816,8,0.9999994039535522,8
3817,2,0.9051212668418884,2
3818,6,0.980525553226471,0
3819,4,0.9999985694885254,4
3820,9,0.9586312174797058,9
3821,9,0.9990690350532532,9
3822,6,1.0,6
3823,2,0.9999686479568481,2
3824,3,0.9999973773956299,3
3825,3,1.0,3
3826,5,0.9999969005584717,5
3827,6,0.9999996423721313,6
3828,4,0.9999626874923706,4
3829,8,0.99433434009552,8
3830,0,1.0,0
3831,9,0.9868641495704651,9
3832,2,0.9999984502792358,2
3833,8,0.9378858804702759,8
3834,3,0.999992847442627,3
3835,6,0.9999998807907104,6
3836,7,0.9927434921264648,7
3837,5,0.9993610978126526,5
3838,7,0.8900820016860962,7
3839,2,0.9997425675392151,2
3840,9,0.9997038245201111,9
3841,4,0.9999997615814209,4
3842,9,0.9999212026596069,9
3843,1,0.9996888637542725,1
3844,2,0.9999998807907104,2
3845,8,0.9999775886535645,8
3846,6,0.9999779462814331,6
3847,0,0.9997504353523254,0
3848,2,0.7986199259757996,7
3849,0,0.9999998807907104,0
3850,4,0.8481988906860352,9
3851,1,0.9997027516365051,1
3852,1,0.999893307685852,1
3853,0,0.8765657544136047,6
3854,7,0.9934529066085815,7
3855,0,0.8988198041915894,5
3856,9,0.960852324962616,9
3857,9,0.9999927282333374,9
3858,1,0.9999783039093018,1
3859,9,0.9374766945838928,9
3860,5,0.9999982118606567,5
3861,9,0.9939159750938416,9
3862,2,0.9958997368812561,2
3863,5,0.998322069644928,5
3864,0,1.0,0
3865,4,0.9999997615814209,4
3866,1,0.9999814033508301,1
3867,0,0.9989559650421143,0
3868,8,0.9999539852142334,8
3869,9,0.8811817765235901,9
3870,0,0.9999998807907104,0
3871,3,0.7119239568710327,8
3872,9,0.9999979734420776,9
3873,8,0.9999129772186279,8
3874,9,0.9978930354118347,9
3875,4,0.9998111128807068,4
3876,2,0.949647843837738,2
3877,5,0.946117639541626,5
3878,7,0.999866247177124,7
3879,9,0.9762376546859741,9
3880,8,0.9999985694885254,8
3881,9,0.9977206587791443,9
3882,8,0.9999998807907104,8
3883,0,0.9999998807907104,0
3884,9,0.9999533891677856,9
3885,9,0.9999440908432007,9
3886,6,0.9999946355819702,6
3887,8,0.999998927116394,8
3888,9,0.9999979734420776,9
3889,9,0.9999905824661255,9
3890,5,0.998161256313324,5
3891,9,0.9999982118606567,9
3892,8,0.9624432325363159,8
3893,5,0.9466378688812256,5
3894,1,0.9997677206993103,1
3895,0,0.9999914169311523,0
3896,3,0.9999997615814209,3
3897,3,0.9999991655349731,3
3898,5,0.9954366087913513,5
3899,2,0.9999920129776001,2
3900,1,0.9999910593032837,1
3901,6,0.9997802376747131,6
3902,5,0.9877231121063232,5
3903,0,0.9999977350234985,0
3904,2,0.9998760223388672,2
3905,8,0.9999830722808838,8
3906,3,0.5670510530471802,1
3907,5,0.9996606111526489,5
3908,6,0.9971200227737427,6
3909,2,0.9999772310256958,2
3910,3,0.9999997615814209,3
3911,0,0.9997327923774719,0
3912,2,0.9986699819564819,2
3913,2,0.9891412258148193,2
3914,6,0.99928218126297,6
3915,4,0.9999825954437256,4
3916,3,0.9998693466186523,3
3917,5,0.9997114539146423,5
3918,5,0.9975031018257141,5
3919,1,0.9999797344207764,1
3920,7,0.9999982118606567,7
3921,2,0.9993506073951721,2
3922,1,0.9999403953552246,1
3923,6,0.9967986345291138,6
3924,9,0.9998525381088257,9
3925,1,0.9996911287307739,1
3926,9,0.9378857016563416,9
3927,9,0.9996687173843384,9
3928,5,0.9872010946273804,5
3929,5,0.9999750852584839,5
3930,1,0.9999881982803345,1
3931,6,0.9999688863754272,6
3932,2,0.9999997615814209,2
3933,2,0.9999998807907104,2
3934,8,0.999998927116394,8
3935,6,0.9997983574867249,6
3936,7,0.9999067783355713,7
3937,1,0.9995847344398499,1
3938,4,0.9998989105224609,4
3939,6,0.9933505654335022,6
3940,0,0.9991349577903748,0
3941,4,0.9754178524017334,4
3942,0,0.9998956918716431,0
3943,3,0.930598258972168,3
3944,3,1.0,3
3945,2,0.9999902248382568,2
3946,8,0.719569981098175,2
3947,3,1.0,3
3948,6,0.9998237490653992,6
3949,8,0.999885082244873,8
3950,9,0.9982688426971436,9
3951,7,0.44995924830436707,8
3952,5,0.9998637437820435,5
3953,3,0.9999994039535522,3
3954,8,0.9980260729789734,8
3955,5,0.999967098236084,5
3956,4,0.9995661377906799,4
3957,5,0.9988697171211243,5
3958,2,0.9999841451644897,2
3959,0,0.999998927116394,0
3960,5,0.999996542930603,5
3961,6,0.9840006828308105,6
3962,3,1.0,3
3963,2,0.9999997615814209,2
3964,8,0.9999905824661255,8
3965,3,1.0,3
3966,9,0.9998935461044312,9
3967,9,0.9842958450317383,9
3968,5,0.5194534659385681,5
3969,7,0.9954661130905151,7
3970,9,0.9960952401161194,9
3971,4,0.9124976992607117,4
3972,6,0.999894380569458,6
3973,7,0.9999880790710449,7
3974,1,0.9997469782829285,1
3975,3,0.9994658827781677,3
3976,7,0.9337023496627808,7
3977,3,0.9999676942825317,3
3978,6,0.9951157569885254,6
3979,6,0.9999979734420776,6
3980,0,0.9999992847442627,0
3981,9,0.999998927116394,9
3982,0,1.0,0
3983,1,0.9999818801879883,1
3984,9,0.998940646648407,9
3985,4,0.6180217266082764,9
3986,2,0.9697008728981018,2
3987,8,0.9926095604896545,8
3988,8,0.9825937151908875,8
3989,0,0.9995336532592773,0
3990,1,0.998537540435791,1
3991,6,0.9996542930603027,6
3992,9,0.9999979734420776,9
3993,7,0.9998227953910828,7
3994,5,0.9966585636138916,5
3995,3,0.9910969734191895,3
3996,4,0.9999991655349731,4
3997,7,0.3564149737358093,7
3998,4,0.9999067783355713,4
3999,9,1.0,9
4000,9,0.9313978552818298,9
4001,4,0.9988824725151062,4
4002,3,0.9828519821166992,3
4003,6,0.9999545812606812,6
4004,3,1.0,3
4005,1,0.9998924732208252,1
4006,1,0.9999829530715942,1
4007,9,0.562497615814209,7
4008,6,0.9996778964996338,6
4009,9,0.99979168176651,9
4010,1,0.9999722242355347,1
4011,8,0.9999071359634399,8
4012,4,1.0,4
4013,1,0.9999415874481201,1
4014,1,0.9999759197235107,1
4015,9,0.9163339138031006,9
4016,9,0.9996447563171387,9
4017,4,0.999200165271759,4
4018,3,0.9980071187019348,3
4019,6,0.9978863596916199,6
4020,8,0.9999958276748657,8
4021,1,0.9999849796295166,1
4022,6,0.9989979863166809,6
4023,0,0.9999998807907104,0
4024,4,0.9999910593032837,4
4025,1,0.9999535083770752,1
4026,3,1.0,3
4027,7,0.999235987663269,7
4028,7,0.9995967745780945,7
4029,4,0.9998379945755005,4
4030,9,0.9928464293479919,9
4031,5,0.9915615916252136,5
4032,1,0.9997947812080383,1
4033,0,1.0,0
4034,0,1.0,0
4035,1,0.9999843835830688,1
4036,1,0.9999969005584717,1
4037,6,0.9904290437698364,6
4038,2,0.9988287091255188,2
4039,1,0.9999927282333374,1
4040,9,0.9999927282333374,9
4041,8,0.9995967745780945,8
4042,4,1.0,4
4043,0,0.9999988079071045,0
4044,3,0.9998382329940796,3
4045,6,0.9996354579925537,6
4046,4,0.9999979734420776,4
4047,9,0.9998244643211365,9
4048,0,0.9999945163726807,0
4049,7,0.9999597072601318,7
4050,1,0.999900221824646,1
4051,6,0.9999964237213135,6
4052,5,0.9935426712036133,5
4053,7,0.8287575244903564,7
4054,5,0.9994107484817505,5
4055,2,0.9999951124191284,2
4056,5,0.9986141920089722,5
4057,1,0.999994158744812,1
4058,8,0.9979764819145203,8
4059,5,0.9999969005584717,5
4060,4,0.9999691247940063,4
4061,7,0.9998186230659485,7
4062,0,0.999824583530426,0
4063,5,0.8773326277732849,6
4064,7,0.9997207522392273,7
4065,0,0.9303745031356812,0
4066,2,0.9999966621398926,2
4067,5,0.9273473620414734,5
4068,8,0.996885359287262,8
4069,1,0.9999890327453613,1
4070,0,1.0,0
4071,4,0.9811567664146423,4
4072,5,0.9996515512466431,5
4073,7,0.9999912977218628,7
4074,1,0.999833345413208,1
4075,0,0.7821707129478455,8
4076,5,0.9999182224273682,5
4077,1,0.999962329864502,1
4078,8,0.4871363043785095,9
4079,0,0.9999994039535522,0
4080,0,1.0,0
4081,6,0.9722069501876831,6
4082,0,0.9999780654907227,0
4083,7,0.9998040795326233,7
4084,3,0.9999852180480957,3
4085,1,0.9999876022338867,1
4086,8,0.9999654293060303,8
4087,3,1.0,3
4088,9,0.9999946355819702,9
4089,7,0.9998779296875,7
4090,0,1.0,0
4091,0,0.999714195728302,0
4092,8,0.9966089725494385,8
4093,9,0.9908643364906311,9
4094,5,0.9991878867149353,5
4095,9,0.999995231628418,9
4096,8,0.9727731347084045,8
4097,3,1.0,3
4098,2,0.9967120885848999,2
4099,2,0.6194908618927002,7
4100,2,0.9998703002929688,2
4101,9,0.9999516010284424,9
4102,7,0.9657832384109497,7
4103,2,0.9995692372322083,2
4104,1,0.9999223947525024,1
4105,1,0.9999490976333618,1
4106,3,0.9999650716781616,3
4107,7,0.9987742304801941,7
4108,5,0.9995381832122803,5
4109,3,0.9999997615814209,3
4110,1,0.999984860420227,1
4111,9,0.9995574355125427,9
4112,8,0.4988998770713806,8
4113,2,0.9999871253967285,2
4114,2,0.9950246214866638,2
4115,2,0.9999994039535522,2
4116,8,0.9988855719566345,8
4117,8,0.5230315327644348,8
4118,5,0.9999990463256836,5
4119,7,0.9999345541000366,7
4120,3,0.9999932050704956,3
4121,8,0.9934127926826477,8
4122,9,0.9999978542327881,9
4123,8,0.9136950969696045,8
4124,8,0.9893689751625061,8
4125,6,0.877389132976532,6
4126,8,0.9852297902107239,8
4127,2,0.9999985694885254,2
4128,3,0.9999790191650391,3
4129,9,0.9997168183326721,9
4130,7,0.9998997449874878,7
4131,5,0.9999836683273315,5
4132,6,0.9999265670776367,6
4133,2,0.9990729093551636,2
4134,9,0.9989961981773376,9
4135,2,0.9998205304145813,2
4136,8,0.9999909400939941,8
4137,8,0.9954652190208435,8
4138,1,0.9999926090240479,1
4139,6,0.9967137575149536,6
4140,8,0.9949996471405029,8
4141,8,0.9999357461929321,8
4142,7,0.9831178188323975,7
4143,9,0.9997780919075012,9
4144,1,0.9999935626983643,1
4145,8,0.9567685723304749,8
4146,0,0.9981524348258972,0
4147,1,0.9959902167320251,1
4148,7,0.9909052848815918,7
4149,2,0.9999761581420898,2
4150,0,0.9999998807907104,0
4151,7,0.9992401599884033,7
4152,5,0.9958634376525879,5
4153,1,0.9999912977218628,1
4154,9,0.9939336180686951,9
4155,0,1.0,0
4156,2,0.999537467956543,2
4157,0,0.9999845027923584,0
4158,9,0.9999114274978638,9
4159,8,0.9999889135360718,8
4160,6,0.9929967522621155,6
4161,2,0.9998862743377686,2
4162,3,1.0,3
4163,7,0.5754274129867554,9
4164,3,1.0,3
4165,8,0.9970614314079285,8
4166,0,0.9999821186065674,0
4167,2,0.999941349029541,2
4168,1,0.9987825751304626,1
4169,1,0.9999711513519287,1
4170,1,0.9999172687530518,1
4171,1,0.9998818635940552,1
4172,4,0.9999997615814209,4
4173,4,0.4865421652793884,2
4174,9,0.9997294545173645,9
4175,7,0.9997753500938416,7
4176,2,0.7918761968612671,2
4177,5,0.9999393224716187,5
4178,1,0.9989534616470337,1
4179,1,0.9999829530715942,1
4180,2,0.9940336346626282,2
4181,1,0.9999815225601196,1
4182,9,0.9999958276748657,9
4183,9,0.9999840259552002,9
4184,9,0.9999949932098389,9
4185,1,0.9997616410255432,1
4186,0,0.9999939203262329,0
4187,2,0.9990779161453247,2
4188,0,1.0,0
4189,2,0.9999797344207764,2
4190,1,0.9999606609344482,1
4191,1,0.9999687671661377,1
4192,4,0.9999922513961792,4
4193,6,0.9642850756645203,6
4194,4,0.9740842580795288,4
4195,1,0.999984622001648,1
4196,5,0.9913598895072937,5
4197,4,0.9998741149902344,4
4198,9,0.9998270869255066,9
4199,7,0.9929519295692444,7
4200,7,0.9999837875366211,7
4201,7,0.5194042921066284,1
4202,5,0.9999927282333374,5
4203,6,0.9999816417694092,6
4204,2,0.9999614953994751,2
4205,2,0.99978107213974,2
4206,2,0.9999982118606567,2
4207,8,0.9970138072967529,8
4208,0,0.9998592138290405,0
4209,6,0.9910494089126587,6
4210,9,0.9999957084655762,9
4211,6,0.7885112166404724,6
4212,1,0.9844797253608704,1
4213,9,0.999756395816803,9
4214,7,0.9996870756149292,7
4215,7,0.9998480081558228,7
4216,1,0.9989744424819946,1
4217,4,0.9999996423721313,4
4218,8,0.9999266862869263,8
4219,5,0.9999959468841553,5
4220,3,0.9999998807907104,3
4221,4,0.973599910736084,4
4222,3,0.9989249110221863,3
4223,4,0.953378438949585,4
4224,7,0.9646930694580078,9
4225,7,0.9999756813049316,7
4226,5,0.9991368651390076,5
4227,0,0.9999972581863403,0
4228,7,0.9637160897254944,7
4229,4,0.9999822378158569,4
4230,8,0.9331371188163757,8
4231,8,0.9998756647109985,8
4232,1,0.9998975992202759,1
4233,5,0.9999909400939941,5
4234,3,0.999995231628418,3
4235,9,0.9999686479568481,9
4236,5,0.9999998807907104,5
4237,9,0.9999498128890991,9
4238,7,0.9773724675178528,7
4239,5,0.5542907118797302,6
4240,9,0.9999850988388062,9
4241,0,1.0,0
4242,3,0.9999992847442627,3
4243,6,0.9998114705085754,6
4244,3,0.9945928454399109,3
4245,9,0.9999994039535522,9
4246,8,0.9999949932098389,8
4247,2,0.999859094619751,2
4248,2,0.8600233197212219,2
4249,1,0.9999576807022095,1
4250,2,0.9999711513519287,2
4251,8,0.9998681545257568,8
4252,6,0.9999997615814209,6
4253,8,0.9999892711639404,8
4254,5,0.9986060261726379,5
4255,3,0.561970055103302,5
4256,3,0.6598806977272034,3
4257,9,0.9999765157699585,9
4258,4,1.0,4
4259,9,0.9923957586288452,9
4260,2,0.999963641166687,2
4261,5,0.9999997615814209,5
4262,1,0.9997534155845642,1
4263,5,0.9992185831069946,5
4264,1,0.999956488609314,1
4265,4,0.99864262342453,4
4266,4,0.9999110698699951,4
4267,1,0.9999818801879883,1
4268,4,0.9999990463256836,4
4269,4,0.9994801878929138,4
4270,3,0.9980587363243103,3
4271,3,0.7665092945098877,5
4272,9,0.9997382760047913,9
4273,1,0.9999253749847412,1
4274,2,0.9999990463256836,2
4275,2,0.9997919201850891,2
4276,3,0.9999922513961792,3
4277,3,0.9999992847442627,3
4278,0,1.0,0
4279,2,0.9999426603317261,2
4280,9,0.999725878238678,9
4281,0,0.997992753982544,0
4282,0,1.0,0
4283,9,0.9999377727508545,9
4284,5,0.8250476121902466,9
4285,6,0.9939329028129578,6
4286,0,0.9993711113929749,0
4287,9,0.9984530210494995,9
4288,3,0.9999998807907104,3
4289,2,0.9760555624961853,2
4290,8,1.0,8
4291,4,0.9992222785949707,4
4292,1,0.9999567270278931,1
4293,9,0.999969482421875,9
4294,3,0.9451260566711426,9
4295,7,0.9998918771743774,7
4296,2,0.9999380111694336,2
4297,7,0.9965265393257141,7
4298,9,0.9999712705612183,9
4299,9,0.9723386764526367,9
4300,5,0.9787019491195679,5
4301,9,0.9980212450027466,9
4302,5,0.9979848861694336,5
4303,1,0.9999853372573853,1
4304,1,0.9999661445617676,1
4305,8,0.9992038607597351,8
4306,3,0.935502827167511,3
4307,5,0.9999487400054932,5
4308,1,0.9998641014099121,1
4309,9,0.9960358738899231,9
4310,5,0.9999372959136963,5
4311,3,0.9999908208847046,3
4312,5,0.9999779462814331,5
4313,4,0.9979596138000488,4
4314,9,0.8329972624778748,9
4315,5,0.999803364276886,5
4316,9,0.9998838901519775,9
4317,3,0.9999964237213135,3
4318,1,0.9999797344207764,1
4319,9,0.9999995231628418,9
4320,0,0.9999940395355225,0
4321,9,0.9997583031654358,9
4322,7,0.9999918937683105,7
4323,5,0.954570472240448,5
4324,4,0.9999785423278809,4
4325,9,0.9964216947555542,9
4326,2,0.9999978542327881,2
4327,0,0.9999675750732422,0
4328,1,0.9998544454574585,1
4329,0,0.9998077750205994,0
4330,5,0.997158408164978,5
4331,1,0.9999583959579468,1
4332,4,0.9999762773513794,4
4333,9,0.9226477146148682,9
4334,3,0.9999980926513672,3
4335,3,0.9111576080322266,3
4336,6,0.9999991655349731,6
4337,1,0.9999676942825317,1
4338,5,0.9999052286148071,5
4339,2,0.9991845488548279,2
4340,5,0.9997785687446594,5
4341,2,0.9999819993972778,2
4342,2,0.9998555183410645,2
4343,0,1.0,0
4344,9,0.9992212057113647,9
4345,2,0.999976634979248,2
4346,6,0.999995231628418,6
4347,6,0.999996542930603,6
4348,0,0.9999997615814209,0
4349,1,0.9999706745147705,1
4350,2,0.9986347556114197,2
4351,0,1.0,0
4352,3,0.9999988079071045,3
4353,0,0.9999998807907104,0
4354,2,0.9996997117996216,2
4355,3,0.6690398454666138,5
4356,5,0.9894500374794006,5
4357,7,0.9997318387031555,7
4358,9,0.9999325275421143,9
4359,3,0.8866885304450989,5
4360,3,0.6756578683853149,5
4361,0,0.9999949932098389,0
4362,8,0.9999983310699463,8
4363,9,0.9996805191040039,9
4364,5,0.9890422224998474,5
4365,0,0.9999717473983765,0
4366,3,0.9999998807907104,3
4367,2,0.9994767308235168,2
4368,5,0.9990804195404053,5
4369,4,0.9973108768463135,9
4370,0,0.9999674558639526,0
4371,8,0.9988445043563843,8
4372,8,0.9999964237213135,8
4373,4,0.9998286962509155,4
4374,5,0.7937713861465454,5
4375,8,0.9999974966049194,8
4376,8,0.9996588230133057,8
4377,4,0.9999610185623169,4
4378,5,0.9999825954437256,5
4379,4,0.9999861717224121,4
4380,8,0.9997782111167908,8
4381,5,0.9997610449790955,5
4382,4,0.9939993619918823,4
4383,9,0.9998506307601929,9
4384,2,0.9863794445991516,2
4385,2,0.9996747970581055,2
4386,1,0.9999727010726929,1
4387,2,0.9999961853027344,2
4388,6,0.9999935626983643,6
4389,8,0.9999616146087646,8
4390,8,0.9906983971595764,8
4391,7,0.9993577599525452,7
4392,0,0.9999998807907104,0
4393,3,0.9999990463256836,3
4394,6,0.9999452829360962,6
4395,6,0.9999433755874634,6
4396,4,0.9995847344398499,4
4397,3,1.0,3
4398,8,0.9570281505584717,8
4399,8,0.9934419393539429,8
4400,7,0.9999134540557861,7
4401,2,0.9982380867004395,2
4402,2,0.9999998807907104,2
4403,0,0.9802590608596802,0
4404,0,1.0,0
4405,9,0.9999397993087769,9
4406,3,1.0,3
4407,9,0.999955415725708,9
4408,9,0.9997972846031189,9
4409,1,0.9999685287475586,1
4410,9,0.9996706247329712,9
4411,8,0.9999954700469971,8
4412,6,0.9999798536300659,6
4413,6,0.9914503693580627,6
4414,4,0.9999772310256958,4
4415,2,0.9986063838005066,2
4416,6,0.9999822378158569,6
4417,9,1.0,9
4418,2,1.0,2
4419,8,0.9918389916419983,8
4420,5,0.9996190071105957,5
4421,4,0.9981817007064819,4
4422,5,0.998920202255249,5
4423,7,0.9997736811637878,7
4424,9,0.9999921321868896,9
4425,9,0.9987875819206238,9
4426,9,0.9997139573097229,9
4427,2,0.9995710253715515,2
4428,1,0.9999606609344482,1
4429,8,0.9812054634094238,8
4430,3,1.0,3
4431,4,0.9999315738677979,4
4432,0,0.9999892711639404,0
4433,1,0.5148087739944458,7
4434,8,0.9999948740005493,8
4435,3,0.9244378805160522,3
4436,9,0.9999983310699463,9
4437,3,0.9729757905006409,3
4438,4,0.7938398122787476,4
4439,6,0.9995829463005066,6
4440,5,0.9992839694023132,5
4441,6,0.999998927116394,6
4442,2,0.9999289512634277,2
4443,1,0.8853316903114319,3
4444,9,0.9999535083770752,9
4445,2,0.9997788071632385,2
4446,6,0.9999990463256836,6
4447,0,0.9998884201049805,0
4448,0,0.9999990463256836,0
4449,6,0.9985847473144531,6
4450,1,0.9999465942382812,1
4451,2,0.9933894872665405,2
4452,8,0.9999890327453613,8
4453,7,0.9995386600494385,7
4454,9,0.4853203296661377,9
4455,8,0.7126526832580566,8
4456,2,0.9998637437820435,2
4457,0,0.9999988079071045,0
4458,4,0.9999998807907104,4
4459,7,0.9999268054962158,7
4460,7,0.9760043621063232,7
4461,5,0.9742980599403381,5
4462,0,1.0,0
4463,5,0.9996775388717651,5
4464,6,0.9999997615814209,6
4465,4,0.9967723488807678,4
4466,6,1.0,6
4467,7,0.9974965453147888,7
4468,4,0.9996496438980103,4
4469,3,0.9990857839584351,3
4470,0,0.9999988079071045,0
4471,7,0.9999169111251831,7
4472,5,0.9997996687889099,5
4473,0,0.9999338388442993,0
4474,7,0.9999947547912598,7
4475,4,0.9999865293502808,4
4476,2,0.9999805688858032,2
4477,0,0.9733490347862244,0
4478,8,0.9999994039535522,8
4479,9,0.9964806437492371,9
4480,9,0.9991053938865662,9
4481,4,0.9999562501907349,4
4482,2,0.9927482008934021,2
4483,4,0.9999697208404541,4
4484,6,0.9999309778213501,6
4485,7,0.9998063445091248,7
4486,8,0.9998992681503296,8
4487,7,0.8915899395942688,7
4488,6,0.9996296167373657,6
4489,9,0.9485957026481628,9
4490,4,0.9999927282333374,4
4491,1,0.9999446868896484,1
4492,3,1.0,3
4493,7,0.9998948574066162,7
4494,3,0.9494330286979675,3
4495,0,0.9999996423721313,0
4496,8,0.9999988079071045,8
4497,7,0.9924692511558533,8
4498,2,0.9950922727584839,7
4499,6,0.9998927116394043,6
4500,1,0.4425365924835205,9
4501,3,0.9999994039535522,3
4502,9,0.9999768733978271,9
4503,2,0.9999934434890747,2
4504,2,0.9810234308242798,2
4505,9,0.5587963461875916,9
4506,2,0.9998798370361328,2
4507,1,0.8524705171585083,1
4508,8,0.8889141082763672,8
4509,3,0.9999926090240479,3
4510,2,0.9999992847442627,2
4511,9,0.9972943663597107,9
4512,6,0.9999819993972778,6
4513,8,0.9730290770530701,8
4514,4,0.8592800498008728,4
4515,0,0.9998596906661987,0
4516,1,0.9999648332595825,1
4517,2,1.0,2
4518,8,0.9992493987083435,8
4519,4,0.836782693862915,4
4520,5,0.9988492727279663,5
4521,2,0.9994807839393616,2
4522,7,0.999909520149231,7
4523,8,0.9790064692497253,8
4524,1,0.9999798536300659,1
4525,1,0.9999758005142212,1
4526,3,1.0,3
4527,0,0.9999997615814209,0
4528,3,0.999998927116394,3
4529,5,0.9999908208847046,5
4530,7,0.9997162222862244,7
4531,0,1.0,0
4532,3,0.9999867677688599,3
4533,1,0.9999368190765381,1
4534,9,0.9999750852584839,9
4535,3,1.0,3
4536,6,0.8410298824310303,6
4537,3,1.0,3
4538,1,0.9998249411582947,1
4539,7,0.9999960660934448,7
4540,7,0.6958324313163757,7
