,Predictions,Probabilities,Labels
3789,1,0.9983152151107788,1
3790,0,0.9998376369476318,0
3791,9,0.9999910593032837,9
3792,4,0.9931325316429138,4
3793,4,0.9147863388061523,4
3794,8,1.0,8
3795,3,0.9997156262397766,3
3796,8,0.9914277791976929,2
3797,5,1.0,5
3798,9,0.999998927116394,9
3799,2,0.555543065071106,7
3800,6,0.9993263483047485,6
3801,6,0.9999986886978149,6
3802,2,1.0,2
3803,0,0.9999996423721313,0
3804,0,0.9972378015518188,0
3805,0,0.9999911785125732,0
3806,5,0.931906521320343,5
3807,8,0.9999998807907104,8
3808,8,0.7843059301376343,7
3809,1,0.9999294281005859,1
3810,5,0.9999676942825317,5
3811,2,0.5665565133094788,2
3812,3,1.0,3
3813,8,1.0,8
3814,5,1.0,5
3815,1,0.9999979734420776,1
3816,8,0.9999998807907104,8
3817,2,0.9998779296875,2
3818,0,0.5864269733428955,0
3819,4,0.9999995231628418,4
3820,9,0.9999580383300781,9
3821,5,0.8540726900100708,9
3822,6,1.0,6
3823,2,0.9999421834945679,2
3824,3,0.9999774694442749,3
3825,3,0.9999996423721313,3
3826,5,1.0,5
3827,6,1.0,6
3828,4,0.99748295545578,4
3829,2,0.9814323782920837,8
3830,0,1.0,0
3831,9,0.9994696974754333,9
3832,2,0.9999853372573853,2
3833,8,0.9999516010284424,8
3834,3,0.9974982142448425,3
3835,6,1.0,6
3836,7,0.9999969005584717,7
3837,5,0.9979462027549744,5
3838,4,0.5735088586807251,7
3839,2,0.9997753500938416,2
3840,9,0.9999862909317017,9
3841,4,1.0,4
3842,9,0.9972960352897644,9
3843,1,0.9999291896820068,1
3844,2,1.0,2
3845,8,1.0,8
3846,6,0.9999998807907104,6
3847,0,0.9999974966049194,0
3848,2,0.6579846143722534,7
3849,0,1.0,0
3850,9,0.9850871562957764,9
3851,1,0.9993740916252136,1
3852,1,0.9999488592147827,1
3853,0,0.7501260042190552,6
3854,7,0.9999998807907104,7
3855,0,0.8940658569335938,5
3856,9,0.9996554851531982,9
3857,9,0.9999679327011108,9
3858,1,0.999975323677063,1
3859,9,0.9990873336791992,9
3860,5,0.99992835521698,5
3861,9,0.9961742162704468,9
3862,2,0.9993100166320801,2
3863,5,1.0,5
3864,0,0.9999988079071045,0
3865,4,0.9999884366989136,4
3866,1,0.9999635219573975,1
3867,0,0.9869815707206726,0
3868,8,0.9999997615814209,8
3869,9,0.8646268844604492,9
3870,0,0.9999994039535522,0
3871,8,0.9997782111167908,8
3872,9,0.9999958276748657,9
3873,8,0.9999997615814209,8
3874,9,0.9848067760467529,9
3875,4,0.9998947381973267,4
3876,2,0.9675118923187256,2
3877,5,0.9996484518051147,5
3878,7,0.9999402761459351,7
3879,9,0.9997147917747498,9
3880,8,0.9999895095825195,8
3881,9,0.9997220635414124,9
3882,8,1.0,8
3883,0,0.9999997615814209,0
3884,9,0.9999997615814209,9
3885,9,1.0,9
3886,6,1.0,6
3887,8,1.0,8
3888,9,0.9999500513076782,9
3889,9,1.0,9
3890,5,0.9989113807678223,5
3891,9,0.999797523021698,9
3892,8,0.9994650483131409,8
3893,5,0.9495125412940979,5
3894,1,0.9999375343322754,1
3895,0,0.9998757839202881,0
3896,3,0.9999943971633911,3
3897,3,0.9999724626541138,3
3898,5,0.9999973773956299,5
3899,2,0.9999997615814209,2
3900,1,0.9999858140945435,1
3901,6,0.9999991655349731,6
3902,5,0.9999518394470215,5
3903,0,0.9999980926513672,0
3904,2,0.9990766048431396,2
3905,8,0.9999998807907104,8
3906,2,0.9503581523895264,1
3907,5,1.0,5
3908,6,0.9999666213989258,6
3909,2,0.9999855756759644,2
3910,3,1.0,3
3911,0,0.9771362543106079,0
3912,2,1.0,2
3913,2,0.9997962117195129,2
3914,6,0.9999387264251709,6
3915,4,0.9999675750732422,4
3916,3,0.9999308586120605,3
3917,5,1.0,5
3918,5,0.9998551607131958,5
3919,1,0.9999995231628418,1
3920,7,1.0,7
3921,2,0.9999927282333374,2
3922,1,0.9990719556808472,1
3923,6,0.9999997615814209,6
3924,9,0.83952796459198,9
3925,1,0.760765016078949,1
3926,9,0.999576985836029,9
3927,9,0.9999842643737793,9
3928,5,0.9999727010726929,5
3929,5,0.9999998807907104,5
3930,1,0.9999986886978149,1
3931,6,0.9999994039535522,6
3932,2,1.0,2
3933,2,0.9999998807907104,2
3934,8,1.0,8
3935,6,0.9999998807907104,6
3936,7,0.9999874830245972,7
3937,1,0.9966608285903931,1
3938,4,0.9971067309379578,4
3939,6,0.9999998807907104,6
3940,0,0.9999101161956787,0
3941,2,0.7486786842346191,4
3942,0,0.999875545501709,0
3943,5,0.8816547393798828,3
3944,3,1.0,3
3945,2,1.0,2
3946,0,0.6364548206329346,2
3947,3,1.0,3
3948,6,0.9999982118606567,6
3949,8,1.0,8
3950,9,0.9991875290870667,9
3951,8,0.96774822473526,8
3952,5,0.9999954700469971,5
3953,3,0.9615304470062256,3
3954,8,1.0,8
3955,5,1.0,5
3956,4,0.9998968839645386,4
3957,5,0.9999992847442627,5
3958,2,0.9999997615814209,2
3959,0,0.9999960660934448,0
3960,5,1.0,5
3961,6,0.9962742328643799,6
3962,3,1.0,3
3963,2,0.999995231628418,2
3964,8,1.0,8
3965,3,1.0,3
3966,9,0.9694637656211853,9
3967,9,0.9969869256019592,9
3968,5,0.9999924898147583,5
3969,7,0.9999920129776001,7
3970,9,0.9998037219047546,9
3971,4,0.5403270721435547,4
3972,6,0.9999821186065674,6
3973,7,1.0,7
3974,1,0.9999550580978394,1
3975,3,0.9997552037239075,3
3976,7,0.9856518507003784,7
3977,3,0.9996622800827026,3
3978,6,0.9997581839561462,6
3979,6,1.0,6
3980,0,0.9999998807907104,0
3981,9,0.9999852180480957,9
3982,0,1.0,0
3983,1,0.7304539680480957,1
3984,9,0.9164192080497742,9
3985,9,0.9981948733329773,9
3986,2,0.999998927116394,2
3987,8,0.9999364614486694,8
3988,8,0.9998098015785217,8
3989,0,0.9706012010574341,0
3990,1,0.9921414852142334,1
3991,6,0.9999936819076538,6
3992,9,0.9999994039535522,9
3993,7,0.9999982118606567,7
3994,5,0.9811877608299255,5
3995,3,0.880246102809906,3
3996,4,0.9991939663887024,4
3997,7,0.8242323398590088,7
3998,4,0.9935605525970459,4
3999,9,1.0,9
4000,9,0.9687671661376953,9
4001,4,0.9984831213951111,4
4002,3,0.9707074165344238,3
4003,6,0.9999990463256836,6
4004,3,1.0,3
4005,1,0.9998579025268555,1
4006,1,0.9999986886978149,1
4007,7,0.32549387216567993,7
4008,6,0.9999960660934448,6
4009,9,0.9992709755897522,9
4010,1,0.9998434782028198,1
4011,8,1.0,8
4012,4,1.0,4
4013,1,0.7233482599258423,1
4014,1,0.9999998807907104,1
4015,9,0.9727122187614441,9
4016,9,0.9982764720916748,9
4017,4,0.9999477863311768,4
4018,3,1.0,3
4019,6,0.998890221118927,6
4020,8,1.0,8
4021,1,0.9999852180480957,1
4022,6,0.999994158744812,6
4023,0,1.0,0
4024,4,0.9999957084655762,4
4025,1,0.9999964237213135,1
4026,3,0.9999998807907104,3
4027,7,0.9999864101409912,7
4028,7,0.9999935626983643,7
4029,4,0.4653349220752716,4
4030,9,0.9999986886978149,9
4031,5,0.9999791383743286,5
4032,1,0.9284669756889343,1
4033,0,1.0,0
4034,0,0.9999998807907104,0
4035,1,1.0,1
4036,1,0.9999991655349731,1
4037,6,0.9994276165962219,6
4038,2,0.9986447691917419,2
4039,1,0.9999990463256836,1
4040,9,1.0,9
4041,8,0.9999862909317017,8
4042,4,1.0,4
4043,0,1.0,0
4044,3,0.8038630485534668,3
4045,6,0.9999762773513794,6
4046,4,0.9999496936798096,4
4047,9,0.9999963045120239,9
4048,0,0.999805748462677,0
4049,7,0.9999994039535522,7
4050,1,0.9986804127693176,1
4051,6,1.0,6
4052,5,0.9999998807907104,5
4053,1,0.43449413776397705,7
4054,5,1.0,5
4055,2,1.0,2
4056,5,0.9999758005142212,5
4057,1,1.0,1
4058,8,1.0,8
4059,5,0.999976396560669,5
4060,4,0.9993085861206055,4
4061,7,0.9998700618743896,7
4062,0,0.9974278807640076,0
4063,5,0.9774779081344604,6
4064,7,0.9995532631874084,7
4065,2,0.990202009677887,0
4066,2,0.9999990463256836,2
4067,5,0.9200439453125,5
4068,8,0.9999985694885254,8
4069,1,0.9999998807907104,1
4070,0,1.0,0
4071,4,0.4298502802848816,4
4072,5,1.0,5
4073,7,1.0,7
4074,1,0.9997476935386658,1
4075,0,0.9855345487594604,8
4076,5,1.0,5
4077,1,0.9999990463256836,1
4078,2,0.6123530864715576,9
4079,0,1.0,0
4080,0,1.0,0
4081,6,0.9983102083206177,6
4082,0,1.0,0
4083,7,0.9999998807907104,7
4084,3,0.7092163562774658,3
4085,1,0.9999992847442627,1
4086,8,0.9742646813392639,8
4087,3,0.9999992847442627,3
4088,9,0.9999990463256836,9
4089,7,0.999122679233551,7
4090,0,1.0,0
4091,0,0.9995478987693787,0
4092,8,0.9999840259552002,8
4093,9,0.9956235289573669,9
4094,5,1.0,5
4095,9,0.9999996423721313,9
4096,8,0.999397873878479,8
4097,3,1.0,3
4098,2,0.996309220790863,2
4099,2,0.6863824129104614,7
4100,2,0.9978965520858765,2
4101,9,0.9999063014984131,9
4102,7,0.99989914894104,7
4103,2,0.9999991655349731,2
4104,1,0.999934196472168,1
4105,1,1.0,1
4106,3,0.9999912977218628,3
4107,7,0.7419744729995728,7
4108,5,1.0,5
4109,3,0.99997878074646,3
4110,1,0.9999901056289673,1
4111,9,0.9999908208847046,9
4112,8,0.9929797053337097,8
4113,2,0.9999998807907104,2
4114,2,0.9878040552139282,2
4115,2,0.9999998807907104,2
4116,8,0.9999371767044067,8
4117,8,0.9496583938598633,8
4118,5,1.0,5
4119,7,0.999993085861206,7
4120,3,0.8685930967330933,3
4121,8,0.9713277816772461,8
4122,9,0.9999721050262451,9
4123,8,0.9927540421485901,8
4124,8,0.9999998807907104,8
4125,6,0.9997809529304504,6
4126,8,0.9760521650314331,8
4127,2,0.9999511241912842,2
4128,3,0.9964404702186584,3
4129,9,0.6786136627197266,9
4130,7,0.9999622106552124,7
4131,5,0.9999984502792358,5
4132,6,0.9996515512466431,6
4133,2,0.9998561143875122,2
4134,9,0.9999881982803345,9
4135,2,0.9999994039535522,2
4136,8,0.9999992847442627,8
4137,8,0.9999985694885254,8
4138,1,0.9999996423721313,1
4139,6,0.9999995231628418,6
4140,8,0.9999771118164062,8
4141,8,0.9999761581420898,8
4142,2,0.5284848213195801,7
4143,9,0.9999055862426758,9
4144,1,0.9999998807907104,1
4145,8,0.9999016523361206,8
4146,0,0.9999935626983643,0
4147,1,0.9743993878364563,1
4148,7,0.8769673109054565,7
4149,2,0.9999997615814209,2
4150,0,0.9999998807907104,0
4151,7,0.9999916553497314,7
4152,5,1.0,5
4153,1,0.999998927116394,1
4154,9,0.9984214305877686,9
4155,0,1.0,0
4156,2,0.9999382495880127,2
4157,0,0.9989866614341736,0
4158,9,0.9999569654464722,9
4159,8,1.0,8
4160,6,0.8810348510742188,6
4161,2,1.0,2
4162,3,1.0,3
4163,5,0.9163193106651306,9
4164,3,1.0,3
4165,8,0.9996651411056519,8
4166,0,0.9999988079071045,0
4167,2,0.9999958276748657,2
4168,1,0.9995841383934021,1
4169,1,0.9999984502792358,1
4170,1,0.9999783039093018,1
4171,1,0.9995139837265015,1
4172,4,1.0,4
4173,2,0.9526013135910034,2
4174,9,0.9999959468841553,9
4175,7,0.9972555041313171,7
4176,1,0.46578449010849,2
4177,5,0.9999977350234985,5
4178,1,0.7217718362808228,1
4179,1,0.9999983310699463,1
4180,2,0.9931828379631042,2
4181,1,0.9999980926513672,1
4182,9,0.9999991655349731,9
4183,9,0.9982917904853821,9
4184,9,0.9995951056480408,9
4185,8,0.6033496260643005,1
4186,0,0.9999721050262451,0
4187,2,0.9993547797203064,2
4188,0,0.9999986886978149,0
4189,2,0.9999463558197021,2
4190,1,0.9999970197677612,1
4191,1,0.9999927282333374,1
4192,4,0.9999758005142212,4
4193,6,0.999725878238678,6
4194,4,0.7100157737731934,4
4195,1,0.9999994039535522,1
4196,5,0.9942037463188171,5
4197,4,0.9999995231628418,4
4198,9,0.9751780033111572,9
4199,7,0.9998300075531006,7
4200,7,0.9999998807907104,7
4201,1,0.3689987063407898,1
4202,5,0.999983549118042,5
4203,6,1.0,6
4204,2,1.0,2
4205,2,0.9999758005142212,2
4206,2,0.9999980926513672,2
4207,8,0.9999563694000244,8
4208,0,0.9956496357917786,0
4209,6,0.9998841285705566,6
4210,9,0.9990625977516174,9
4211,6,0.9882858395576477,6
4212,2,0.7747529745101929,1
4213,9,0.999919056892395,9
4214,7,0.999988317489624,7
4215,7,0.9999536275863647,7
4216,1,0.9963918328285217,1
4217,4,1.0,4
4218,8,0.9999833106994629,8
4219,5,0.9978930354118347,5
4220,3,1.0,3
4221,4,0.9991320967674255,4
4222,3,0.9998663663864136,3
4223,4,0.9935378432273865,4
4224,7,0.9998929500579834,9
4225,7,0.9999916553497314,7
4226,5,1.0,5
4227,0,1.0,0
4228,7,0.9814814329147339,7
4229,4,0.9909895658493042,4
4230,2,0.9261441230773926,8
4231,8,0.999998927116394,8
4232,1,0.9999819993972778,1
4233,5,1.0,5
4234,3,0.9999991655349731,3
4235,9,0.9999980926513672,9
4236,5,1.0,5
4237,9,0.9999995231628418,9
4238,7,0.9987543821334839,7
4239,6,0.6593655347824097,6
4240,9,0.999995231628418,9
4241,0,0.9999998807907104,0
4242,3,1.0,3
4243,6,0.9995170831680298,6
4244,3,0.9999990463256836,3
4245,9,0.9999998807907104,9
4246,8,1.0,8
4247,2,0.9999599456787109,2
4248,2,0.990843653678894,2
4249,1,0.9999983310699463,1
4250,2,0.9999877214431763,2
4251,8,1.0,8
4252,6,0.9999927282333374,6
4253,8,0.9997939467430115,8
4254,5,0.999998927116394,5
4255,5,0.9610764980316162,5
4256,2,0.9825291633605957,3
4257,9,0.9999998807907104,9
4258,4,1.0,4
4259,9,0.9946509003639221,9
4260,2,0.9999923706054688,2
4261,5,1.0,5
4262,1,0.7244865894317627,1
4263,5,1.0,5
4264,1,0.9999995231628418,1
4265,4,0.9957685470581055,4
4266,4,0.9979252815246582,4
4267,1,0.9999991655349731,1
4268,4,0.9999476671218872,4
4269,4,1.0,4
4270,3,0.9999791383743286,3
4271,3,0.969980776309967,5
4272,9,0.9999580383300781,9
4273,1,0.9999047517776489,1
4274,2,1.0,2
4275,2,0.9999997615814209,2
4276,3,0.9999908208847046,3
4277,3,0.9994897842407227,3
4278,0,1.0,0
4279,2,0.9312695860862732,2
4280,9,0.9994590878486633,9
4281,0,0.9989326596260071,0
4282,0,0.9997695088386536,0
4283,9,0.9998548030853271,9
4284,9,0.967159628868103,9
4285,6,0.9101142883300781,6
4286,0,0.9999707937240601,0
4287,9,0.9838398098945618,9
4288,3,1.0,3
4289,2,0.992595374584198,2
4290,8,1.0,8
4291,4,0.9993811845779419,4
4292,1,0.9999467134475708,1
4293,9,0.9999557733535767,9
4294,5,0.559009313583374,9
4295,7,0.9999998807907104,7
4296,2,1.0,2
4297,7,0.9143614768981934,7
4298,9,0.9999963045120239,9
4299,9,0.9999139308929443,9
4300,5,0.9995724558830261,5
4301,9,0.9991865754127502,9
4302,5,0.9995962977409363,5
4303,1,0.9915033578872681,1
4304,1,0.9999947547912598,1
4305,8,0.9999651908874512,8
4306,1,0.5623292326927185,3
4307,5,1.0,5
4308,1,0.657416820526123,1
4309,9,0.9999995231628418,9
4310,5,1.0,5
4311,3,0.9999997615814209,3
4312,5,1.0,5
4313,4,0.9960975050926208,4
4314,9,0.9994677901268005,9
4315,5,1.0,5
4316,9,0.9999552965164185,9
4317,3,0.9640152454376221,3
4318,1,0.9995385408401489,1
4319,9,1.0,9
4320,0,0.9993000030517578,0
4321,9,0.9999794960021973,9
4322,7,0.9999998807907104,7
4323,5,0.9997963309288025,5
4324,4,0.9999997615814209,4
4325,9,0.9999992847442627,9
4326,2,1.0,2
4327,0,0.9999997615814209,0
4328,1,0.999998927116394,1
4329,0,0.9999921321868896,0
4330,5,0.9973928928375244,5
4331,1,0.9999916553497314,1
4332,4,0.9999986886978149,4
4333,9,0.9983073472976685,9
4334,3,0.9999703168869019,3
4335,3,0.9948884844779968,3
4336,6,1.0,6
4337,1,0.9999865293502808,1
4338,5,1.0,5
4339,2,0.9999666213989258,2
4340,5,1.0,5
4341,2,0.9999964237213135,2
4342,2,0.9999067783355713,2
4343,0,1.0,0
4344,9,0.9999604225158691,9
4345,2,0.9999997615814209,2
4346,6,1.0,6
4347,6,1.0,6
4348,0,0.9999984502792358,0
4349,1,0.9996576309204102,1
4350,2,0.9983219504356384,2
4351,0,1.0,0
4352,3,0.9999998807907104,3
4353,0,0.999990701675415,0
4354,2,0.999925971031189,2
4355,5,0.9149842858314514,5
4356,5,0.9997486472129822,5
4357,7,1.0,7
4358,9,0.999871015548706,9
4359,3,0.6759938597679138,5
4360,5,0.6444095373153687,5
4361,0,0.9999973773956299,0
4362,8,1.0,8
4363,9,0.9977635145187378,9
4364,5,0.9961690306663513,5
4365,0,0.9999709129333496,0
4366,3,1.0,3
4367,2,0.9999933242797852,2
4368,5,0.9999985694885254,5
4369,4,0.998757004737854,9
4370,0,0.999956488609314,0
4371,8,1.0,8
4372,8,1.0,8
4373,4,0.9999867677688599,4
4374,5,0.8848309516906738,5
4375,8,0.9999995231628418,8
4376,8,0.9999992847442627,8
4377,4,0.9999308586120605,4
4378,5,0.9999905824661255,5
4379,4,0.9999865293502808,4
4380,8,0.9999557733535767,8
4381,5,0.9995912909507751,5
4382,4,0.9729127883911133,4
4383,9,0.9553906321525574,9
4384,2,0.993975818157196,2
4385,2,0.9999880790710449,2
4386,1,0.999731719493866,1
4387,2,0.9999979734420776,2
4388,6,1.0,6
4389,8,0.9999998807907104,8
4390,8,0.9999741315841675,8
4391,7,1.0,7
4392,0,1.0,0
4393,3,0.9995738863945007,3
4394,6,0.9999997615814209,6
4395,6,0.9999998807907104,6
4396,4,0.9758403897285461,4
4397,3,1.0,3
4398,8,0.9983622431755066,8
4399,8,0.999998927116394,8
4400,7,0.9999865293502808,7
4401,2,0.9970024228096008,2
4402,2,0.9999998807907104,2
4403,0,0.9925658702850342,0
4404,0,0.9999998807907104,0
4405,9,0.9999971389770508,9
4406,3,1.0,3
4407,9,0.9999672174453735,9
4408,9,0.9972878694534302,9
4409,1,0.9999935626983643,1
4410,9,0.6429288983345032,9
4411,8,1.0,8
4412,6,0.9999967813491821,6
4413,6,0.9968103766441345,6
4414,4,0.9834032654762268,4
4415,2,0.9725139737129211,2
4416,6,0.9999990463256836,6
4417,9,1.0,9
4418,2,1.0,2
4419,8,0.9998050332069397,8
4420,5,1.0,5
4421,4,0.9999772310256958,4
4422,5,0.9999998807907104,5
4423,7,0.9999996423721313,7
4424,9,0.9996964931488037,9
4425,9,0.9999924898147583,9
4426,9,0.9999847412109375,9
4427,2,0.9999809265136719,2
4428,1,0.9997915625572205,1
4429,8,0.9994285702705383,8
4430,3,1.0,3
4431,4,0.9999961853027344,4
4432,0,0.9998737573623657,0
4433,2,0.9999176263809204,7
4434,8,1.0,8
4435,3,0.9934604167938232,3
4436,9,1.0,9
4437,2,0.6700557470321655,3
4438,4,0.9974483251571655,4
4439,6,0.9999796152114868,6
4440,5,0.9999994039535522,5
4441,6,1.0,6
4442,2,0.9997962117195129,2
4443,3,0.635745108127594,3
4444,9,1.0,9
4445,2,0.9998499155044556,2
4446,6,1.0,6
4447,0,0.9990963935852051,0
4448,0,0.9999996423721313,0
4449,6,0.9998001456260681,6
4450,1,0.9999991655349731,1
4451,2,0.9937441945075989,2
4452,8,0.9999502897262573,8
4453,7,0.9999289512634277,7
4454,9,0.8110100030899048,9
4455,8,0.4347197413444519,8
4456,2,0.9999986886978149,2
4457,0,0.9995642304420471,0
4458,4,1.0,4
4459,7,1.0,7
4460,7,0.999998927116394,7
4461,5,0.994732141494751,5
4462,0,1.0,0
4463,5,0.9999927282333374,5
4464,6,1.0,6
4465,4,0.9999586343765259,4
4466,6,1.0,6
4467,7,0.9966543912887573,7
4468,4,0.9982370138168335,4
4469,3,0.9996833801269531,3
4470,0,0.9999980926513672,0
4471,7,0.9997498393058777,7
4472,5,0.9999998807907104,5
4473,0,0.9999512434005737,0
4474,7,1.0,7
4475,4,0.9975097179412842,4
4476,2,0.9999890327453613,2
4477,0,0.9872481226921082,0
4478,8,1.0,8
4479,9,0.9998007416725159,9
4480,9,0.9999995231628418,9
4481,4,0.9999542236328125,4
4482,2,0.9999983310699463,2
4483,4,0.996300458908081,4
4484,6,0.9999978542327881,6
4485,7,0.9999150037765503,7
4486,8,0.9999996423721313,8
4487,2,0.9999344348907471,7
4488,6,0.999997615814209,6
4489,9,0.9988839030265808,9
4490,4,0.9909118413925171,4
4491,1,1.0,1
4492,3,1.0,3
4493,7,0.9999988079071045,7
4494,3,0.998422384262085,3
4495,0,0.9996603727340698,0
4496,8,1.0,8
4497,7,0.442708820104599,8
4498,7,0.9883590936660767,7
4499,6,0.9999996423721313,6
4500,8,0.8057771921157837,9
4501,3,0.9998863935470581,3
4502,9,1.0,9
4503,2,1.0,2
4504,2,0.9919837117195129,2
4505,5,0.4446704387664795,9
4506,2,0.9999933242797852,2
4507,2,0.9812834858894348,1
4508,8,0.9920238256454468,8
4509,3,0.9999996423721313,3
4510,2,0.9984756112098694,2
4511,9,0.996455192565918,9
4512,6,0.999984860420227,6
4513,8,0.9993025064468384,8
4514,4,0.8081438541412354,4
4515,0,0.9914207458496094,0
4516,1,0.9999096393585205,1
4517,2,1.0,2
4518,8,1.0,8
4519,8,0.47070083022117615,4
4520,5,0.9999997615814209,5
4521,2,0.9998823404312134,2
4522,7,1.0,7
4523,8,0.9998167157173157,8
4524,1,0.999998927116394,1
4525,1,0.9999995231628418,1
4526,3,0.9999997615814209,3
4527,0,0.999990701675415,0
4528,3,0.9993302822113037,3
4529,5,1.0,5
4530,7,1.0,7
4531,0,0.9999909400939941,0
4532,3,0.9999896287918091,3
4533,1,0.9996706247329712,1
4534,9,0.999690055847168,9
4535,3,1.0,3
4536,6,0.9999496936798096,6
4537,3,1.0,3
4538,1,0.9999997615814209,1
4539,7,0.9999998807907104,7
4540,2,0.793500542640686,7
4541,3,0.9999847412109375,3
4542,0,1.0,0
4543,8,1.0,8
4544,4,0.9963990449905396,4
4545,8,0.9997808337211609,8
4546,2,0.9961165189743042,2
4547,6,0.9998247027397156,6
4548,5,0.9976412057876587,5
4549,2,0.9999693632125854,2
4550,9,0.9999864101409912,9
4551,5,0.7448042631149292,7
4552,3,0.9063652753829956,3
4553,9,0.9999998807907104,9
4554,0,1.0,0
4555,9,0.9998568296432495,9
4556,9,0.9998810291290283,9
4557,6,1.0,6
4558,4,0.5526888966560364,4
4559,2,1.0,2
4560,9,0.9999909400939941,9
4561,7,0.9984014630317688,7
4562,2,1.0,2
4563,4,0.5685433149337769,1
4564,1,0.9992352724075317,1
4565,6,0.9999849796295166,6
4566,2,0.9795600175857544,7
4567,4,0.8799167275428772,4
4568,7,0.503379225730896,7
4569,5,0.9999992847442627,5
4570,9,0.9518947005271912,9
4571,8,0.9625508785247803,6
4572,8,0.9999988079071045,8
4573,2,0.9999978542327881,2
4574,1,0.9999024868011475,1
4575,9,0.7069519758224487,4
4576,4,0.9999345541000366,4
4577,5,0.9999986886978149,5
4578,7,0.9998830556869507,7
4579,6,0.9999974966049194,6
4580,1,0.9998573064804077,1
4581,3,1.0,3
4582,2,0.9999600648880005,2
4583,5,0.9998857975006104,5
4584,9,0.9999964237213135,9
4585,4,0.7578477263450623,9
4586,3,0.999974250793457,3
4587,6,0.9999996423721313,6
4588,1,0.9999997615814209,1
4589,1,0.9979787468910217,1
4590,4,0.9999377727508545,4
4591,6,0.9998512268066406,6
4592,9,0.9999970197677612,9
4593,7,0.9989966750144958,7
4594,2,0.9892265200614929,2
4595,1,0.999990701675415,1
4596,5,0.99933260679245,5
4597,1,0.999992847442627,1
4598,4,0.9532415866851807,4
4599,6,1.0,6
4600,3,1.0,3
4601,8,1.0,8
4602,1,0.9999973773956299,1
4603,1,0.9999998807907104,1
4604,0,0.8307303786277771,0
4605,3,0.9980937838554382,3
4606,1,0.9996525049209595,1
4607,6,0.9999644756317139,6
4608,8,0.9962855577468872,8
4609,4,0.994506299495697,4
4610,9,0.9999983310699463,9
4611,0,1.0,0
4612,7,0.9999992847442627,7
4613,3,0.9999631643295288,3
4614,0,0.9718700647354126,0
4615,2,0.9898569583892822,2
4616,9,0.9997029900550842,9
4617,0,0.9998878240585327,0
4618,6,1.0,6
4619,6,0.9472821950912476,6
4620,6,0.9384111166000366,6
4621,3,1.0,3
4622,6,0.9999997615814209,6
4623,7,1.0,7
4624,7,0.999981164932251,7
4625,2,0.9987898468971252,2
4626,8,0.9999953508377075,8
4627,6,0.9999980926513672,6
4628,0,1.0,0
4629,8,1.0,8
4630,3,0.9999939203262329,3
4631,0,0.9999866485595703,0
4632,2,0.9999949932098389,2
4633,9,0.99988853931427,9
4634,8,1.0,8
4635,3,0.9999732971191406,3
4636,2,1.0,2
4637,5,0.9999997615814209,5
4638,3,0.9999934434890747,3
4639,8,0.9952501058578491,8
4640,8,0.9999973773956299,8
4641,0,1.0,0
4642,0,1.0,0
4643,1,0.9994485974311829,1
4644,9,0.9999957084655762,9
4645,5,0.915276288986206,5
4646,1,0.9996556043624878,1
4647,3,1.0,3
4648,9,1.0,9
4649,6,0.9999955892562866,6
4650,0,0.9999984502792358,0
4651,1,0.9999992847442627,1
4652,4,0.9929112792015076,4
4653,1,0.9999744892120361,1
4654,2,0.618269145488739,7
4655,1,0.9988429546356201,1
4656,2,0.9963706731796265,2
4657,3,0.9999860525131226,3
4658,2,0.9978837370872498,7
4659,9,0.9945088028907776,9
4660,7,0.9983647465705872,7
4661,4,0.9999997615814209,4
4662,9,0.996929943561554,9
4663,9,1.0,9
4664,3,0.9972851276397705,3
4665,9,0.9999709129333496,9
4666,2,0.9985645413398743,2
4667,8,1.0,8
4668,2,0.9999580383300781,2
4669,7,0.9989744424819946,7
4670,1,0.9999980926513672,1
4671,8,0.9999996423721313,8
4672,0,0.9999675750732422,0
4673,9,0.9159035086631775,9
4674,4,0.6962125301361084,1
4675,0,0.9993554949760437,0
4676,1,0.9997361302375793,1
4677,7,0.9998725652694702,7
4678,7,1.0,7
4679,9,0.9999712705612183,9
4680,6,1.0,6
4681,9,0.9849676489830017,9
4682,9,0.9999996423721313,9
4683,9,0.9994077682495117,9
4684,2,0.9999994039535522,2
4685,1,0.9999817609786987,1
4686,6,1.0,6
4687,1,0.999971866607666,1
4688,3,1.0,3
4689,5,1.0,5
4690,7,0.6094557642936707,7
4691,1,0.9999514818191528,1
4692,9,0.9995073080062866,9
4693,7,0.9999997615814209,7
4694,6,0.9999948740005493,6
4695,4,0.9974472522735596,4
4696,5,0.9155787229537964,5
4697,7,0.9995511174201965,7
4698,6,0.9998210072517395,6
4699,6,0.5245481729507446,6
4700,9,0.9999946355819702,9
4701,9,0.999984622001648,9
4702,6,0.9948325157165527,6
4703,3,1.0,3
4704,6,0.9998555183410645,6
4705,2,1.0,2
4706,9,0.9990575909614563,9
4707,8,0.9999957084655762,8
4708,1,0.9999994039535522,1
4709,2,0.9999994039535522,2
4710,2,0.9999041557312012,2
4711,5,0.9949123859405518,5
4712,5,0.9129810929298401,5
4713,2,0.9999964237213135,2
4714,3,1.0,3
4715,7,1.0,7
4716,2,0.9945710301399231,2
4717,1,0.9995030164718628,1
4718,0,1.0,0
4719,1,0.9993888139724731,1
4720,0,0.9939427971839905,0
4721,4,0.664998471736908,4
4722,5,0.9973440766334534,5
4723,2,0.9997242093086243,2
4724,8,0.8214499950408936,8
