,Predictions,Probabilities,Labels
3924,9,0.9999843835830688,9
3925,1,0.9761137962341309,1
3926,9,0.6772290468215942,9
3927,9,0.9992726445198059,9
3928,5,1.0,5
3929,5,0.9999995231628418,5
3930,1,1.0,1
3931,6,0.9999992847442627,6
3932,2,1.0,2
3933,2,0.9999997615814209,2
3934,8,1.0,8
3935,6,0.999996542930603,6
3936,7,0.996575653553009,7
3937,1,0.9998565912246704,1
3938,4,1.0,4
3939,6,0.9998160004615784,6
3940,0,0.9999635219573975,0
3941,4,0.993334174156189,4
3942,0,0.9999611377716064,0
3943,3,0.935338020324707,3
3944,3,1.0,3
3945,2,0.9999994039535522,2
3946,2,0.8608666062355042,2
3947,3,1.0,3
3948,6,0.9999784231185913,6
3949,8,0.9999960660934448,8
3950,9,0.9975588321685791,9
3951,8,0.9973932504653931,8
3952,5,1.0,5
3953,3,1.0,3
3954,8,0.9999128580093384,8
3955,5,0.9999982118606567,5
3956,4,0.990875244140625,4
3957,5,1.0,5
3958,2,0.9999772310256958,2
3959,0,0.9999998807907104,0
3960,5,1.0,5
3961,6,0.9986258745193481,6
3962,3,1.0,3
3963,2,0.9999886751174927,2
3964,8,0.9999969005584717,8
3965,3,1.0,3
3966,9,0.999961256980896,9
3967,9,0.9999319314956665,9
3968,5,0.9927653670310974,5
3969,7,0.9970343112945557,7
3970,9,0.9999836683273315,9
3971,4,0.49264001846313477,4
3972,6,0.9997915625572205,6
3973,7,1.0,7
3974,1,0.9999998807907104,1
3975,3,0.9994977712631226,3
3976,7,0.9769200086593628,7
3977,3,1.0,3
3978,6,0.9999428987503052,6
3979,6,1.0,6
3980,0,1.0,0
3981,9,0.9999990463256836,9
3982,0,0.9999991655349731,0
3983,1,0.9999977350234985,1
3984,9,0.9999748468399048,9
3985,9,0.9962579011917114,9
3986,2,0.9771248698234558,2
3987,8,0.9440881013870239,8
3988,8,0.9945433139801025,8
3989,0,0.9998555183410645,0
3990,1,1.0,1
3991,6,0.9999966621398926,6
3992,9,1.0,9
3993,7,1.0,7
3994,5,0.9579759836196899,5
3995,3,0.938248336315155,3
3996,4,0.9999995231628418,4
3997,3,0.5860190391540527,7
3998,4,0.9521409869194031,4
3999,9,1.0,9
4000,9,0.999734103679657,9
4001,9,0.7599695920944214,4
4002,3,0.9564512372016907,3
4003,6,0.9998773336410522,6
4004,3,1.0,3
4005,1,1.0,1
4006,1,1.0,1
4007,9,0.8889148831367493,7
4008,6,0.9999823570251465,6
4009,9,0.9999997615814209,9
4010,1,1.0,1
4011,8,0.9999688863754272,8
4012,4,0.9999997615814209,4
4013,1,0.9992653727531433,1
4014,1,1.0,1
4015,9,0.9966287016868591,9
4016,9,0.9999922513961792,9
4017,4,0.9983879327774048,4
4018,3,0.9951523542404175,3
4019,6,0.9999982118606567,6
4020,8,0.9943055510520935,8
4021,1,1.0,1
4022,6,0.9999533891677856,6
4023,0,1.0,0
4024,4,1.0,4
4025,1,0.9999995231628418,1
4026,3,1.0,3
4027,7,0.9999662637710571,7
4028,7,0.9999997615814209,7
4029,4,0.9519948363304138,4
4030,9,0.9999998807907104,9
4031,5,0.9999755620956421,5
4032,1,0.9999984502792358,1
4033,0,1.0,0
4034,0,0.999927282333374,0
4035,1,1.0,1
4036,1,1.0,1
4037,6,0.9667730927467346,6
4038,2,0.9938966631889343,2
4039,1,1.0,1
4040,9,0.9999998807907104,9
4041,8,0.9998806715011597,8
4042,4,1.0,4
4043,0,0.9999039173126221,0
4044,3,0.9999996423721313,3
4045,6,0.9999798536300659,6
4046,4,1.0,4
4047,9,0.9999992847442627,9
4048,0,0.9999387264251709,0
4049,7,1.0,7
4050,1,0.9999996423721313,1
4051,6,0.9999994039535522,6
4052,5,1.0,5
4053,7,0.5056028366088867,7
4054,5,1.0,5
4055,2,0.9866328239440918,2
4056,5,0.9999231100082397,5
4057,1,1.0,1
4058,8,0.9993993043899536,8
4059,5,1.0,5
4060,4,0.9985191226005554,4
4061,7,0.9999982118606567,7
4062,0,0.9999991655349731,0
4063,5,0.5445994138717651,6
4064,7,0.999996542930603,7
4065,2,0.9197155833244324,0
4066,2,0.9998260140419006,2
4067,5,0.9993994235992432,5
4068,8,0.9995790123939514,8
4069,1,1.0,1
4070,0,1.0,0
4071,9,0.9630253911018372,4
4072,5,0.9999949932098389,5
4073,7,1.0,7
4074,1,1.0,1
4075,8,0.5765157341957092,8
4076,5,0.9999773502349854,5
4077,1,1.0,1
4078,2,0.9991723299026489,9
4079,0,0.998969554901123,0
4080,0,0.9999997615814209,0
4081,6,0.9947399497032166,6
4082,0,0.9629654884338379,0
4083,7,0.9999998807907104,7
4084,3,1.0,3
4085,1,1.0,1
4086,8,0.9999605417251587,8
4087,3,1.0,3
4088,9,1.0,9
4089,7,0.991751492023468,7
4090,0,0.9999984502792358,0
4091,0,0.9997041821479797,0
4092,8,0.9844486713409424,8
4093,9,0.8811121582984924,9
4094,5,0.9999740123748779,5
4095,9,1.0,9
4096,8,0.9961192607879639,8
4097,3,1.0,3
4098,2,0.9372317790985107,2
4099,2,0.895638644695282,7
4100,2,0.9969112277030945,2
4101,9,1.0,9
4102,7,0.8254191875457764,7
4103,2,0.999482274055481,2
4104,1,0.9999995231628418,1
4105,1,1.0,1
4106,3,1.0,3
4107,7,0.9051973819732666,7
4108,5,1.0,5
4109,3,1.0,3
4110,1,1.0,1
4111,9,0.9987836480140686,9
4112,2,0.8389319181442261,8
4113,2,0.9996528625488281,2
4114,2,0.9238453507423401,2
4115,2,0.9974139928817749,2
4116,8,0.9997692704200745,8
4117,8,0.9968271851539612,8
4118,5,1.0,5
4119,7,0.9999970197677612,7
4120,3,0.9999954700469971,3
4121,8,0.9994027614593506,8
4122,9,0.9999998807907104,9
4123,8,0.9757989645004272,8
4124,8,0.9999986886978149,8
4125,6,0.9994920492172241,6
4126,8,0.9999951124191284,8
4127,2,0.9999973773956299,2
4128,3,1.0,3
4129,9,0.9999547004699707,9
4130,7,0.9999914169311523,7
4131,5,0.9999922513961792,5
4132,6,0.9996229410171509,6
4133,2,0.9999927282333374,2
4134,9,1.0,9
4135,2,0.9689306020736694,2
4136,8,0.9992616772651672,8
4137,8,0.9999988079071045,8
4138,1,1.0,1
4139,6,0.9999842643737793,6
4140,8,0.9977061748504639,8
4141,8,0.9998354911804199,8
4142,2,0.9932264685630798,7
4143,9,0.9999997615814209,9
4144,1,1.0,1
4145,8,0.9894132018089294,8
4146,0,0.9999943971633911,0
4147,1,0.9999997615814209,1
4148,7,0.9998606443405151,7
4149,2,1.0,2
4150,0,1.0,0
4151,7,0.9990177154541016,7
4152,5,0.9992749094963074,5
4153,1,1.0,1
4154,7,0.7710979580879211,9
4155,0,1.0,0
4156,2,0.9995961785316467,2
4157,0,0.9999988079071045,0
4158,9,0.9992260932922363,9
4159,8,0.9999086856842041,8
4160,6,0.999998927116394,6
4161,2,1.0,2
4162,3,1.0,3
4163,7,0.5719876885414124,9
4164,3,1.0,3
4165,8,0.9732590317726135,8
4166,0,1.0,0
4167,2,0.9998669624328613,2
4168,1,1.0,1
4169,1,1.0,1
4170,1,0.9999997615814209,1
4171,1,1.0,1
4172,4,1.0,4
4173,2,0.7663999199867249,2
4174,9,1.0,9
4175,7,0.9999997615814209,7
4176,7,0.783728301525116,2
4177,5,0.9999997615814209,5
4178,1,0.9999994039535522,1
4179,1,1.0,1
4180,2,0.995846688747406,2
4181,1,1.0,1
4182,9,0.9999984502792358,9
4183,9,0.9999986886978149,9
4184,9,0.9998799562454224,9
4185,1,0.9999998807907104,1
4186,0,0.9999985694885254,0
4187,2,0.9998687505722046,2
4188,0,1.0,0
4189,2,0.9971804618835449,2
4190,1,0.9999998807907104,1
4191,1,0.9999997615814209,1
4192,4,0.999995231628418,4
4193,6,0.9999994039535522,6
4194,9,0.9493415355682373,4
4195,1,1.0,1
4196,5,0.9999474287033081,5
4197,4,1.0,4
4198,9,0.9999595880508423,9
4199,7,0.9998817443847656,7
4200,7,1.0,7
4201,1,0.8904474377632141,1
4202,5,1.0,5
4203,6,1.0,6
4204,2,0.9999936819076538,2
4205,2,0.999951958656311,2
4206,2,0.9999334812164307,2
4207,8,0.9999310970306396,8
4208,0,0.9999982118606567,0
4209,6,0.9997989535331726,6
4210,9,0.9999990463256836,9
4211,5,0.7763975262641907,6
4212,1,0.8758478760719299,1
4213,9,0.9999994039535522,9
4214,7,0.9999721050262451,7
4215,7,0.9999804496765137,7
4216,1,0.999996542930603,1
4217,4,1.0,4
4218,8,0.9999990463256836,8
4219,5,0.9999996423721313,5
4220,3,1.0,3
4221,9,0.7285997867584229,4
4222,3,0.9904142022132874,3
4223,4,0.8439050912857056,4
4224,7,0.9998652935028076,9
4225,7,0.9999039173126221,7
4226,5,0.9999998807907104,5
4227,0,1.0,0
4228,2,0.9470264911651611,7
4229,4,0.6907179951667786,4
4230,8,0.9998080134391785,8
4231,8,0.9999995231628418,8
4232,1,0.9999996423721313,1
4233,5,1.0,5
4234,3,0.9999994039535522,3
4235,9,1.0,9
4236,5,0.9999980926513672,5
4237,9,0.9999984502792358,9
4238,7,0.5062627792358398,7
4239,5,0.846302330493927,6
4240,9,0.9999998807907104,9
4241,0,1.0,0
4242,3,0.9999997615814209,3
4243,6,0.9372001886367798,6
4244,3,1.0,3
4245,9,1.0,9
4246,8,1.0,8
4247,2,0.9985542893409729,2
4248,2,0.9988629817962646,2
4249,1,1.0,1
4250,2,1.0,2
4251,8,0.9999945163726807,8
4252,6,0.9999997615814209,6
4253,8,0.9996286630630493,8
4254,5,0.9999998807907104,5
4255,3,0.9969955682754517,5
4256,3,0.9965354204177856,3
4257,9,0.999997615814209,9
4258,4,1.0,4
4259,9,0.9969894289970398,9
4260,2,0.9999760389328003,2
4261,5,1.0,5
4262,1,0.999980092048645,1
4263,5,0.9999998807907104,5
4264,1,1.0,1
4265,4,0.839379608631134,4
4266,4,0.9999977350234985,4
4267,1,1.0,1
4268,4,0.9999271631240845,4
4269,4,0.9995754361152649,4
4270,3,0.9994840621948242,3
4271,5,0.9988734126091003,5
4272,9,0.9999285936355591,9
4273,1,1.0,1
4274,2,0.9996607303619385,2
4275,2,0.9996299743652344,2
4276,3,1.0,3
4277,3,1.0,3
4278,0,0.9999997615814209,0
4279,2,0.9996943473815918,2
4280,9,0.9999998807907104,9
4281,0,0.99993896484375,0
4282,0,1.0,0
4283,9,0.9999985694885254,9
4284,9,0.9787919521331787,9
4285,6,0.999503493309021,6
4286,0,0.9997676014900208,0
4287,9,0.9999996423721313,9
4288,3,1.0,3
4289,2,0.959441602230072,2
4290,8,0.9999985694885254,8
4291,4,0.9999918937683105,4
4292,1,1.0,1
4293,9,0.9969289898872375,9
4294,9,0.9997590184211731,9
4295,7,0.9999988079071045,7
4296,2,0.9999973773956299,2
4297,1,0.6343122124671936,7
4298,9,1.0,9
4299,9,0.9996241331100464,9
4300,5,0.9998372793197632,5
4301,9,0.9999994039535522,9
4302,5,0.9999998807907104,5
4303,1,1.0,1
4304,1,0.9999998807907104,1
4305,8,0.999994158744812,8
4306,5,0.6394426822662354,3
4307,5,0.9999996423721313,5
4308,1,0.9999337196350098,1
4309,9,0.9999998807907104,9
4310,5,0.9999998807907104,5
4311,3,0.9999994039535522,3
4312,5,1.0,5
4313,4,0.9999021291732788,4
4314,9,0.9996936321258545,9
4315,5,1.0,5
4316,9,0.999997615814209,9
4317,3,1.0,3
4318,1,1.0,1
4319,9,1.0,9
4320,0,0.9999960660934448,0
4321,9,0.9999980926513672,9
4322,7,0.9999985694885254,7
4323,5,0.9999951124191284,5
4324,4,1.0,4
4325,9,0.9999997615814209,9
4326,2,0.9999998807907104,2
4327,0,0.9881546497344971,0
4328,1,1.0,1
4329,0,0.9999967813491821,0
4330,5,0.9999927282333374,5
4331,1,0.999998927116394,1
4332,4,0.9999996423721313,4
4333,9,0.9999936819076538,9
4334,3,1.0,3
4335,3,0.9999816417694092,3
4336,6,1.0,6
4337,1,0.9999984502792358,1
4338,5,1.0,5
4339,2,0.9996200799942017,2
4340,5,1.0,5
4341,2,0.9997920393943787,2
4342,2,0.9998918771743774,2
4343,0,0.9999998807907104,0
4344,9,0.9994460940361023,9
4345,2,0.9998438358306885,2
4346,6,0.9999959468841553,6
4347,6,0.9999992847442627,6
4348,0,1.0,0
4349,1,0.9999990463256836,1
4350,2,0.7595399618148804,2
4351,0,0.9997037053108215,0
4352,3,1.0,3
4353,0,0.9999997615814209,0
4354,2,0.999998927116394,2
4355,5,0.9999271631240845,5
4356,5,0.9999997615814209,5
4357,7,1.0,7
4358,9,0.9994630217552185,9
4359,3,0.7980971336364746,5
4360,5,0.5820297598838806,5
4361,0,0.9999978542327881,0
4362,8,0.9999771118164062,8
4363,9,1.0,9
4364,5,0.9999991655349731,5
4365,0,0.9999982118606567,0
4366,3,1.0,3
4367,2,0.977594256401062,2
4368,5,0.999419093132019,5
4369,9,0.7378576993942261,9
4370,0,0.9999879598617554,0
4371,8,0.9879347085952759,8
4372,8,0.9999973773956299,8
4373,4,0.9999996423721313,4
4374,5,0.9999997615814209,5
4375,8,0.9999992847442627,8
4376,8,0.9999988079071045,8
4377,4,0.9999985694885254,4
4378,5,1.0,5
4379,4,0.9999998807907104,4
4380,8,0.9931407570838928,8
4381,5,1.0,5
4382,4,0.9999852180480957,4
4383,9,0.999943733215332,9
4384,2,0.8401122093200684,2
4385,3,0.8334786295890808,2
4386,1,1.0,1
4387,2,0.9999947547912598,2
4388,6,0.999998927116394,6
4389,8,0.9991357922554016,8
4390,8,0.9999994039535522,8
4391,7,0.9994468092918396,7
4392,0,0.9999997615814209,0
4393,3,0.9999998807907104,3
4394,6,1.0,6
4395,6,1.0,6
4396,4,0.9758577346801758,4
4397,3,1.0,3
4398,8,0.988874077796936,8
4399,8,1.0,8
4400,7,0.9999327659606934,7
4401,2,0.9746837615966797,2
4402,2,0.9999983310699463,2
4403,0,0.9974246025085449,0
4404,0,0.9999996423721313,0
4405,9,1.0,9
4406,3,1.0,3
4407,9,0.9999997615814209,9
4408,9,0.9999194145202637,9
4409,1,1.0,1
4410,9,0.9999998807907104,9
4411,8,0.9998961687088013,8
4412,6,1.0,6
4413,6,0.7790324687957764,6
4414,4,0.9856318235397339,4
4415,2,0.9576413631439209,2
4416,6,0.9999843835830688,6
4417,9,1.0,9
4418,2,1.0,2
4419,8,0.9978512525558472,8
4420,5,1.0,5
4421,4,0.994196891784668,4
4422,5,1.0,5
4423,7,0.9980908036231995,7
4424,9,1.0,9
4425,9,0.9999818801879883,9
4426,9,0.999944806098938,9
4427,2,0.9986190795898438,2
4428,1,0.9999997615814209,1
4429,8,0.9999414682388306,8
4430,3,1.0,3
4431,4,1.0,4
4432,0,0.9999978542327881,0
4433,1,0.9324625134468079,7
4434,8,0.999925971031189,8
4435,3,0.9777082800865173,3
4436,9,1.0,9
4437,3,0.8346421718597412,3
4438,8,0.33702921867370605,4
4439,6,0.9999988079071045,6
4440,5,1.0,5
4441,6,1.0,6
4442,2,0.9882596731185913,2
4443,3,0.9928143620491028,3
4444,9,0.9991657733917236,9
4445,2,0.9842623472213745,2
4446,6,1.0,6
4447,0,0.9999982118606567,0
4448,0,0.9999991655349731,0
4449,6,0.999942421913147,6
4450,1,1.0,1
4451,2,0.9621406197547913,2
4452,8,0.9999045133590698,8
4453,7,0.9999995231628418,7
4454,3,0.9991532564163208,9
4455,8,0.9985309839248657,8
4456,3,0.9965758919715881,2
4457,0,0.9999998807907104,0
4458,4,0.9999960660934448,4
4459,7,1.0,7
4460,7,0.9996020197868347,7
4461,5,0.997157096862793,5
4462,0,0.999997615814209,0
4463,5,0.9999964237213135,5
4464,6,1.0,6
4465,4,0.9225773811340332,4
4466,6,1.0,6
4467,7,0.9997007846832275,7
4468,4,0.9999605417251587,4
4469,3,1.0,3
4470,0,0.9999994039535522,0
4471,7,0.9973044395446777,7
4472,5,1.0,5
4473,0,0.9999998807907104,0
4474,7,1.0,7
4475,4,0.9997718930244446,4
4476,2,0.9994396567344666,2
4477,0,0.9999783039093018,0
4478,8,1.0,8
4479,9,1.0,9
4480,9,1.0,9
4481,4,0.9993539452552795,4
4482,2,0.9992864727973938,2
4483,4,0.9999998807907104,4
4484,6,0.9999984502792358,6
4485,7,0.9999953508377075,7
4486,8,0.9999977350234985,8
4487,2,0.9626505374908447,7
4488,6,0.9927657842636108,6
4489,9,0.9986974596977234,9
4490,4,0.9713609218597412,4
4491,1,1.0,1
4492,3,1.0,3
4493,7,0.9999994039535522,7
4494,3,0.9999994039535522,3
4495,0,1.0,0
4496,8,0.9999998807907104,8
4497,7,0.9972352385520935,8
4498,2,0.9969195127487183,7
4499,6,1.0,6
4500,1,0.5354938507080078,9
4501,3,0.9999977350234985,3
4502,9,1.0,9
4503,2,1.0,2
4504,7,0.7411201596260071,2
4505,9,0.6178545355796814,9
4506,2,0.9999837875366211,2
4507,2,0.5428894758224487,1
4508,8,0.9999923706054688,8
4509,3,1.0,3
4510,2,0.9997257590293884,2
4511,9,0.9996932744979858,9
4512,6,0.9999977350234985,6
4513,8,0.9530894160270691,8
4514,9,0.9903166890144348,4
4515,0,0.9999966621398926,0
4516,1,0.9999998807907104,1
4517,2,0.9999940395355225,2
4518,8,0.9999996423721313,8
4519,4,0.9015755653381348,4
4520,5,0.9999786615371704,5
4521,2,0.9995649456977844,2
4522,7,1.0,7
4523,8,0.9413771629333496,8
4524,1,1.0,1
4525,1,1.0,1
4526,3,1.0,3
4527,0,1.0,0
4528,3,0.9999880790710449,3
4529,5,1.0,5
4530,7,0.9999998807907104,7
4531,0,0.999992847442627,0
4532,3,0.9999873638153076,3
4533,1,0.9999974966049194,1
4534,9,1.0,9
4535,3,1.0,3
4536,6,0.7355034351348877,6
4537,3,1.0,3
4538,1,1.0,1
4539,7,0.9999998807907104,7
4540,8,0.6233225464820862,7
4541,3,0.9999994039535522,3
4542,0,1.0,0
4543,8,0.9999909400939941,8
4544,4,0.9993388056755066,4
4545,8,0.9998894929885864,8
4546,2,0.9618399143218994,2
4547,6,0.9997338652610779,6
4548,5,0.9999996423721313,5
4549,2,0.9999978542327881,2
4550,9,1.0,9
4551,7,0.9837827086448669,7
4552,3,0.9999995231628418,3
4553,9,1.0,9
4554,0,0.9999953508377075,0
4555,9,0.9999997615814209,9
4556,9,0.9999955892562866,9
4557,6,1.0,6
4558,4,0.8888645768165588,4
4559,2,0.9999992847442627,2
4560,9,1.0,9
4561,7,0.9902932643890381,7
4562,2,0.9999997615814209,2
4563,1,0.9995713829994202,1
4564,1,0.9999988079071045,1
4565,6,0.9980997443199158,6
4566,7,0.9146358370780945,7
4567,9,0.9313519597053528,4
4568,7,0.9582414031028748,7
4569,5,1.0,5
4570,9,0.9923005104064941,9
4571,6,0.9534200429916382,6
4572,8,0.9994922876358032,8
4573,2,0.9999738931655884,2
4574,1,0.9977327585220337,1
4575,9,0.9536526203155518,4
4576,4,0.9999986886978149,4
4577,5,0.9999998807907104,5
4578,7,0.9999047517776489,7
4579,6,0.9446166753768921,6
4580,1,1.0,1
4581,3,1.0,3
4582,2,0.9994131326675415,2
4583,5,1.0,5
4584,9,0.9999184608459473,9
4585,9,0.999512791633606,9
4586,3,1.0,3
4587,6,0.9987970590591431,6
4588,1,1.0,1
4589,1,1.0,1
4590,4,1.0,4
4591,6,0.9992250204086304,6
4592,9,1.0,9
4593,7,0.9964050054550171,7
4594,2,0.6258814930915833,2
4595,1,0.9999963045120239,1
4596,5,1.0,5
4597,1,1.0,1
4598,9,0.6595078110694885,4
4599,6,0.9999963045120239,6
4600,3,1.0,3
4601,8,0.999940037727356,8
4602,1,1.0,1
4603,1,1.0,1
4604,0,0.9992526173591614,0
4605,3,0.9999966621398926,3
4606,1,1.0,1
4607,6,0.9984832406044006,6
4608,8,0.9996564388275146,8
4609,4,0.999998927116394,4
4610,9,0.9999991655349731,9
4611,0,0.9999997615814209,0
4612,7,1.0,7
4613,3,1.0,3
4614,0,0.9947510361671448,0
4615,2,0.9999830722808838,2
4616,9,0.9999974966049194,9
4617,0,0.9999991655349731,0
4618,6,0.8934733867645264,6
4619,6,0.7979573607444763,6
4620,6,0.9936808347702026,6
4621,3,1.0,3
4622,6,1.0,6
4623,7,1.0,7
4624,7,0.999998927116394,7
4625,2,0.9855961799621582,2
4626,8,0.9964901804924011,8
4627,6,0.9999067783355713,6
4628,0,1.0,0
4629,8,0.9999891519546509,8
4630,3,1.0,3
4631,0,1.0,0
4632,2,0.9999785423278809,2
4633,9,0.9995287656784058,9
4634,8,0.9999988079071045,8
4635,3,0.9999998807907104,3
4636,2,0.9999961853027344,2
4637,5,1.0,5
4638,3,1.0,3
4639,8,0.5250107049942017,8
4640,8,0.9870848059654236,8
4641,0,0.9999980926513672,0
4642,0,0.9999969005584717,0
4643,1,1.0,1
4644,9,1.0,9
4645,5,0.9999920129776001,5
4646,1,0.9999997615814209,1
4647,3,1.0,3
4648,9,1.0,9
4649,6,0.9999994039535522,6
4650,0,0.9999979734420776,0
4651,1,1.0,1
4652,4,0.9999995231628418,4
4653,1,0.9999996423721313,1
4654,7,0.9999847412109375,7
4655,1,0.9999998807907104,1
4656,2,0.9997497200965881,2
4657,3,0.9999994039535522,3
4658,2,0.9527645707130432,7
4659,9,0.9999986886978149,9
4660,7,0.9998893737792969,7
4661,4,1.0,4
4662,9,0.9722301959991455,9
4663,9,0.9999996423721313,9
4664,3,1.0,3
4665,9,0.9999986886978149,9
4666,2,0.9404721260070801,2
4667,8,0.9999712705612183,8
4668,2,0.9710231423377991,2
4669,7,0.9999959468841553,7
4670,1,1.0,1
4671,8,0.9988564252853394,8
4672,0,0.9999994039535522,0
4673,9,0.9827430248260498,9
4674,1,0.9998087286949158,1
4675,0,0.999998927116394,0
4676,1,1.0,1
4677,7,0.9994953870773315,7
4678,7,0.9999996423721313,7
4679,9,0.6485236287117004,9
4680,6,1.0,6
4681,9,0.9994810223579407,9
4682,9,1.0,9
4683,9,0.9999949932098389,9
4684,2,0.9997639060020447,2
4685,1,1.0,1
4686,6,0.9999997615814209,6
4687,1,0.9999998807907104,1
4688,3,1.0,3
4689,5,1.0,5
4690,7,0.7776026725769043,7
4691,1,1.0,1
4692,9,0.9999920129776001,9
4693,7,0.9997758269309998,7
4694,6,0.999991774559021,6
4695,4,0.9169921278953552,4
4696,5,0.5572030544281006,5
4697,7,0.9999426603317261,7
4698,6,0.999996542930603,6
4699,6,0.9100437760353088,6
4700,9,1.0,9
4701,9,0.9999995231628418,9
4702,6,0.8875436186790466,6
4703,3,1.0,3
4704,6,0.9921483993530273,6
4705,2,0.9998613595962524,2
4706,9,0.9999475479125977,9
4707,8,0.9839122891426086,8
4708,1,0.9999995231628418,1
4709,2,0.9930536150932312,2
4710,2,0.9885365962982178,2
4711,5,0.9999985694885254,5
4712,5,0.867468535900116,5
4713,2,0.9953919649124146,2
4714,3,1.0,3
4715,7,0.9999992847442627,7
4716,2,0.9996592998504639,2
4717,1,1.0,1
4718,0,1.0,0
4719,1,1.0,1
4720,0,0.9999998807907104,0
4721,4,0.6165845394134521,4
4722,5,0.9985853433609009,5
4723,2,0.9976398944854736,2
4724,8,0.9925991296768188,8
4725,2,0.9987307190895081,2
4726,8,0.9983437061309814,8
4727,3,1.0,3
4728,5,0.9996147155761719,5
4729,1,0.9999986886978149,1
4730,7,1.0,7
4731,8,0.7704552412033081,8
4732,1,0.9999951124191284,1
4733,1,1.0,1
4734,2,0.9992645382881165,2
4735,9,0.9991806149482727,9
4736,2,0.985645592212677,7
4737,8,0.9984238147735596,8
4738,4,0.999887228012085,4
4739,0,0.9978228807449341,0
4740,3,0.7094148397445679,3
4741,0,0.9999560117721558,0
4742,7,0.9997634291648865,7
4743,3,0.7284688353538513,8
4744,8,0.9965282082557678,8
4745,4,0.9998925924301147,4
4746,7,0.9999983310699463,7
4747,7,0.9989970326423645,7
4748,8,0.996572732925415,8
4749,5,1.0,5
4750,8,1.0,8
4751,4,0.9944242835044861,4
4752,9,0.999729335308075,9
4753,8,0.9999948740005493,8
4754,1,0.9999986886978149,1
4755,3,0.9999070167541504,3
4756,8,0.9929994344711304,8
4757,0,1.0,0
4758,3,1.0,3
4759,4,0.6716137528419495,1
4760,7,0.9999998807907104,7
4761,8,0.782432496547699,9
4762,5,0.9999972581863403,5
4763,5,0.9999345541000366,5
4764,1,1.0,1
4765,6,0.99979168176651,6
4766,5,1.0,5
4767,7,0.9941818118095398,7
4768,4,0.9989737272262573,4
4769,9,1.0,9
4770,3,1.0,3
4771,5,0.9999967813491821,5
4772,4,1.0,4
4773,7,0.9999995231628418,7
4774,1,1.0,1
4775,2,1.0,2
4776,0,0.999997615814209,0
4777,8,0.9996964931488037,8
4778,1,1.0,1
4779,6,0.9999996423721313,6
4780,0,0.9999994039535522,0
4781,7,0.9998729228973389,7
4782,3,1.0,3
4783,9,0.9999537467956543,4
4784,7,0.9999936819076538,7
4785,3,0.9999990463256836,3
4786,9,0.9994156360626221,9
4787,6,1.0,6
4788,0,0.9999568462371826,0
4789,5,0.9383575916290283,8
4790,6,0.9989259839057922,6
4791,4,0.9983071088790894,4
4792,8,0.9999998807907104,8
4793,7,0.999076247215271,7
4794,7,0.9999843835830688,7
4795,9,0.9999974966049194,9
4796,3,1.0,3
4797,8,0.9999979734420776,8
4798,6,0.6281958818435669,6
4799,9,0.9999996423721313,9
4800,7,0.9999979734420776,7
4801,2,0.9782863855361938,2
4802,3,0.9999997615814209,3
4803,4,1.0,4
4804,0,0.999994158744812,0
4805,2,0.9999998807907104,2
4806,1,0.9999998807907104,1
4807,0,0.5330827236175537,8
4808,3,1.0,3
4809,5,0.9999998807907104,5
4810,5,0.9999821186065674,5
4811,7,1.0,7
4812,2,0.9988024234771729,2
4813,4,0.9803122282028198,4
4814,6,0.9991451501846313,6
4815,7,0.998689591884613,7
4816,2,0.9901241660118103,2
4817,8,1.0,8
4818,3,1.0,3
4819,0,0.9999988079071045,0
4820,8,0.9999964237213135,8
4821,7,0.9999927282333374,7
4822,8,0.9996161460876465,8
4823,9,0.9882899522781372,9
4824,0,0.9999845027923584,0
4825,8,0.9999990463256836,8
4826,4,0.9999998807907104,4
4827,4,1.0,4
4828,5,1.0,5
4829,8,0.9999992847442627,8
4830,5,0.9999998807907104,5
4831,6,0.9999538660049438,6
4832,6,0.9999998807907104,6
4833,3,1.0,3
4834,0,0.9999979734420776,0
4835,9,1.0,9
4836,3,0.9999357461929321,3
4837,7,0.7936832308769226,7
4838,5,0.992148756980896,6
4839,8,0.9817110300064087,8
4840,9,0.9999996423721313,9
4841,3,0.9997023940086365,3
4842,9,0.7902942895889282,4
4843,9,1.0,9
4844,5,0.9993956089019775,5
4845,8,0.9999984502792358,8
4846,9,1.0,9
4847,1,0.9999994039535522,1
4848,2,0.9999053478240967,2
4849,8,0.9999998807907104,8
4850,8,0.9999991655349731,8
4851,6,0.9999995231628418,6
4852,8,0.9991046786308289,8
4853,1,1.0,1
4854,3,1.0,3
4855,7,0.9999798536300659,7
4856,9,0.9999996423721313,9
4857,0,0.9999958276748657,0
4858,1,1.0,1
4859,1,1.0,1
4860,9,0.7745630741119385,4
4861,7,0.9272140860557556,7
4862,0,1.0,0
4863,8,0.9999828338623047,8
4864,1,0.9999997615814209,1
4865,7,0.9999990463256836,7
4866,4,1.0,4
4867,5,0.9999881982803345,5
4868,7,0.9013733863830566,7
4869,1,0.9999996423721313,1
4870,2,0.9999972581863403,2
4871,1,1.0,1
4872,1,1.0,1
4873,3,1.0,3
4874,9,0.9998025298118591,9
4875,6,0.9999998807907104,6
4876,2,0.999921441078186,2
4877,1,0.9999990463256836,1
4878,2,0.9999992847442627,2
4879,8,0.9999550580978394,8
4880,0,0.8318464159965515,0
4881,2,0.8582811951637268,7
4882,6,0.7833926677703857,6
